Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
Source[1],,384LDV_DMSO,B7,Destination[2],,384PP_Dest,F8,0,0,,,1500,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[1],,384LDV_DMSO,B7,Destination[2],,384PP_Dest,F7,0,0,,,945,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[1],,384LDV_DMSO,B7,Destination[2],,384PP_Dest,F6,0,0,,,547.5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[1],,384LDV_DMSO,B7,Destination[2],,384PP_Dest,F5,0,0,,,280,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[1],,384LDV_DMSO,B7,Destination[2],,384PP_Dest,F4,0,0,,,117.5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[1],,384LDV_DMSO,B7,Destination[2],,384PP_Dest,F3,0,0,,,35,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[1],,384LDV_DMSO,B7,Destination[2],,384PP_Dest,F2,0,0,,,5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[1],,384LDV_DMSO,A7,Destination[2],,384PP_Dest,B2,0,0,,,5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[1],,384LDV_DMSO,A7,Destination[2],,384PP_Dest,B3,0,0,,,35,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[1],,384LDV_DMSO,A7,Destination[2],,384PP_Dest,B4,0,0,,,117.5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[1],,384LDV_DMSO,A7,Destination[2],,384PP_Dest,B5,0,0,,,280,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[1],,384LDV_DMSO,A7,Destination[2],,384PP_Dest,B6,0,0,,,547.5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
