Item Name,CatalogNumber,Rack Number,Plate Location,Src Wells
Bezafibrate,S4159,L1300-10,e6,"['G1', 'G2']"
Pranlukast,S1829,L1300-04,c9,"['G3', 'G4']"
Cyclandelate,S4189,L1300-10,f9,"['G5', 'G6']"
norethindrone,S4040,L1300-09,e8,"['G7', 'G8']"
Esomeprazole magnesium (Nexium),S1743,L1300-04,a4,"['G9', 'G10']"
Domperidone (Motilium),S2461,L1300-07,g1,"['G11', 'G12']"
Betamethasone valerate (Betnovate),S1690,L1300-03,d10,"['G13', 'G14']"
Carmofur,S1289,L1300-02,b1,"['G15', 'G16']"
Esomeprazole sodium (Nexium),S2233,L1300-06,e9,"['G17', 'G18']"
Chenodeoxycholic acid,S1843,L1300-04,d10,"['G19', 'G20']"
Artemether (SM-224),S2264,L1300-06,g9,"['G21', 'G22']"
Racecadotril (Acetorphan),S2503,L1300-07,a5,"['G23', 'G24']"
Doxazosin mesylate,S1324,L1300-02,e2,"['H1', 'H2']"
Pimobendan (Vetmedin),S1550,L1300-03,a2,"['H3', 'H4']"
Metronidazole (Flagyl),S1907,L1300-05,d3,"['H5', 'H6']"
Lomustine (CeeNU),S1840,L1300-04,c10,"['H7', 'H8']"
Rosiglitazone (Avandia),S2556,L1300-07,e9,"['H9', 'H10']"
Rosiglitazone maleate,S2505,L1300-07,c5,"['H11', 'H12']"
Levonorgestrel (Levonelle),S1727,L1300-04,c2,"['H13', 'H14']"
Rosiglitazone HCl,S2075,L1300-06,c3,"['H15', 'H16']"
Pioglitazone hydrochloride (Actos),S2046,L1300-05,h11,"['H17', 'H18']"
Idoxuridine,S1883,L1300-05,d1,"['H19', 'H20']"
Celecoxib,S1261,L1300-01,e10,"['H21', 'H22']"
Pioglitazone (Actos),S2590,L1300-08,c1,"['H23', 'H24']"
Gestodene,S1376,L1300-02,b5,"['I1', 'I2']"
Phenytoin (Lepitoin),S2525,L1300-07,h6,"['I3', 'I4']"
Repaglinide,S1426,L1300-02,d8,"['I5', 'I6']"
Drospirenone,S1377,L1300-02,c5,"['I7', 'I8']"
Trilostane,S1404,L1300-02,e7,"['I9', 'I10']"
S-(+)-Rolipram,S2127,L1300-06,f7,"['I11', 'I12']"
Artemisinin,S1282,L1300-01,d11,"['I13', 'I14']"
Tolfenamic acid,S1959,L1300-05,c6,"['I15', 'I16']"
Ethinyl Estradiol,S1625,L1300-03,a5,"['I17', 'I18']"
Progesterone (Prometrium),S1705,L1300-03,e11,"['I19', 'I20']"
Methocarbamol (Robaxin),S1736,L1300-04,b3,"['I21', 'I22']"
Benzethonium chloride,S4162,L1300-10,h6,"['I23', 'I24']"
Difloxacin HCl,S4384,L1300-11,g10,"['J1', 'J2']"
Oxethazaine,S4343,L1300-11,f7,"['J3', 'J4']"
Phenytoin sodium (Dilantin),S2524,L1300-07,g6,"['J5', 'J6']"
Probenecid (Benemid),S4022,L1300-09,a7,"['J7', 'J8']"
Carbenoxolone Sodium,S4368,L1300-11,d9,"['J9', 'J10']"
Rolipram,S1430,L1300-02,e8,"['J11', 'J12']"
Dexlansoprazole,S4099,L1300-10,c3,"['J13', 'J14']"
Deoxyarbutin,S4132,L1300-10,a5,"['J15', 'J16']"
2-Methoxyestradiol,S1233,L1300-01,f8,"['J17', 'J18']"
Ketorolac (Toradol),S1646,L1300-03,a7,"['J19', 'J20']"
Chromocarb,S4208,L1300-10,g11,"['J21', 'J22']"
