0,1
G1,S4159
G2,S4159
G3,S1829
G4,S1829
G5,S4189
G6,S4189
G7,S4040
G8,S4040
G9,S1743
G10,S1743
G11,S2461
G12,S2461
G13,S1690
G14,S1690
G15,S1289
G16,S1289
G17,S2233
G18,S2233
G19,S1843
G20,S1843
G21,S2264
G22,S2264
G23,S2503
G24,S2503
H1,S1324
H2,S1324
H3,S1550
H4,S1550
H5,S1907
H6,S1907
H7,S1840
H8,S1840
H9,S2556
H10,S2556
H11,S2505
H12,S2505
H13,S1727
H14,S1727
H15,S2075
H16,S2075
H17,S2046
H18,S2046
H19,S1883
H20,S1883
H21,S1261
H22,S1261
H23,S2590
H24,S2590
I1,S1376
I2,S1376
I3,S2525
I4,S2525
I5,S1426
I6,S1426
I7,S1377
I8,S1377
I9,S1404
I10,S1404
I11,S2127
I12,S2127
I13,S1282
I14,S1282
I15,S1959
I16,S1959
I17,S1625
I18,S1625
I19,S1705
I20,S1705
I21,S1736
I22,S1736
I23,S4162
I24,S4162
J1,S4384
J2,S4384
J3,S4343
J4,S4343
J5,S2524
J6,S2524
J7,S4022
J8,S4022
J9,S4368
J10,S4368
J11,S1430
J12,S1430
J13,S4099
J14,S4099
J15,S4132
J16,S4132
J17,S1233
J18,S1233
J19,S1646
J20,S1646
J21,S4208
J22,S4208
