,SrcPlate,Cpd,SrcWell,Destination Plate Name,DestWell,Transfer Volume /nl
0,src_dmso,['dmso'],I1,dest-bsa-blank,A1,1500.0
1,src_dmso,['dmso'],I1,dest-bsa-blank,A2,1495.0
2,src_dmso,['dmso'],I1,dest-bsa-blank,A3,1465.0
3,src_dmso,['dmso'],I1,dest-bsa-blank,A4,1382.5
4,src_dmso,['dmso'],I1,dest-bsa-blank,A5,1220.0
5,src_dmso,['dmso'],I1,dest-bsa-blank,A6,952.5
6,src_dmso,['dmso'],I1,dest-bsa-blank,A7,555.0
7,src_dmso,['dmso'],I1,dest-bsa-blank,A9,1500.0
8,src_dmso,['dmso'],I1,dest-bsa-blank,A10,1495.0
9,src_dmso,['dmso'],I1,dest-bsa-blank,A11,1465.0
10,src_dmso,['dmso'],I1,dest-bsa-blank,A12,1382.5
11,src_dmso,['dmso'],I1,dest-bsa-blank,A13,1220.0
12,src_dmso,['dmso'],I1,dest-bsa-blank,A14,952.5
13,src_dmso,['dmso'],I1,dest-bsa-blank,A15,555.0
14,src_dmso,['dmso'],I1,dest-bsa-blank,A17,1500.0
15,src_dmso,['dmso'],I1,dest-bsa-blank,A18,1495.0
16,src_dmso,['dmso'],I1,dest-bsa-blank,A19,1465.0
17,src_dmso,['dmso'],I1,dest-bsa-blank,A20,1382.5
18,src_dmso,['dmso'],I1,dest-bsa-blank,A21,1220.0
19,src_dmso,['dmso'],I1,dest-bsa-blank,A22,952.5
20,src_dmso,['dmso'],I1,dest-bsa-blank,A23,555.0
21,src_dmso,['dmso'],I1,dest-bsa-blank,B1,1500.0
22,src_dmso,['dmso'],I1,dest-bsa-blank,B2,1495.0
23,src_dmso,['dmso'],I1,dest-bsa-blank,B3,1465.0
24,src_dmso,['dmso'],I1,dest-bsa-blank,B4,1382.5
25,src_dmso,['dmso'],I1,dest-bsa-blank,B5,1220.0
26,src_dmso,['dmso'],I1,dest-bsa-blank,B6,952.5
27,src_dmso,['dmso'],I1,dest-bsa-blank,B7,555.0
28,src_dmso,['dmso'],I1,dest-bsa-blank,B9,1500.0
29,src_dmso,['dmso'],I1,dest-bsa-blank,B10,1495.0
30,src_dmso,['dmso'],I1,dest-bsa-blank,B11,1465.0
31,src_dmso,['dmso'],I1,dest-bsa-blank,B12,1382.5
32,src_dmso,['dmso'],I1,dest-bsa-blank,B13,1220.0
33,src_dmso,['dmso'],I1,dest-bsa-blank,B14,952.5
34,src_dmso,['dmso'],I1,dest-bsa-blank,B15,555.0
35,src_dmso,['dmso'],I1,dest-bsa-blank,B17,1500.0
36,src_dmso,['dmso'],I1,dest-bsa-blank,B18,642.5
37,src_dmso,['dmso'],I2,dest-bsa-blank,B18,852.5
38,src_dmso,['dmso'],I2,dest-bsa-blank,B19,1465.0
39,src_dmso,['dmso'],I2,dest-bsa-blank,B20,1382.5
40,src_dmso,['dmso'],I2,dest-bsa-blank,B21,1220.0
41,src_dmso,['dmso'],I2,dest-bsa-blank,B22,952.5
42,src_dmso,['dmso'],I2,dest-bsa-blank,B23,555.0
43,src_dmso,['dmso'],I2,dest-bsa-blank,C1,1500.0
44,src_dmso,['dmso'],I2,dest-bsa-blank,C2,1495.0
45,src_dmso,['dmso'],I2,dest-bsa-blank,C3,1465.0
46,src_dmso,['dmso'],I2,dest-bsa-blank,C4,1382.5
47,src_dmso,['dmso'],I2,dest-bsa-blank,C5,1220.0
48,src_dmso,['dmso'],I2,dest-bsa-blank,C6,952.5
49,src_dmso,['dmso'],I2,dest-bsa-blank,C7,555.0
50,src_dmso,['dmso'],I2,dest-bsa-blank,C9,1500.0
51,src_dmso,['dmso'],I2,dest-bsa-blank,C10,1495.0
52,src_dmso,['dmso'],I2,dest-bsa-blank,C11,1465.0
53,src_dmso,['dmso'],I2,dest-bsa-blank,C12,1382.5
54,src_dmso,['dmso'],I2,dest-bsa-blank,C13,1220.0
55,src_dmso,['dmso'],I2,dest-bsa-blank,C14,952.5
56,src_dmso,['dmso'],I2,dest-bsa-blank,C15,555.0
57,src_dmso,['dmso'],I2,dest-bsa-blank,C17,1500.0
58,src_dmso,['dmso'],I2,dest-bsa-blank,C18,1495.0
59,src_dmso,['dmso'],I2,dest-bsa-blank,C19,1465.0
60,src_dmso,['dmso'],I2,dest-bsa-blank,C20,1382.5
61,src_dmso,['dmso'],I2,dest-bsa-blank,C21,1220.0
62,src_dmso,['dmso'],I2,dest-bsa-blank,C22,952.5
63,src_dmso,['dmso'],I2,dest-bsa-blank,C23,555.0
64,src_dmso,['dmso'],I2,dest-bsa-blank,D1,1500.0
65,src_dmso,['dmso'],I2,dest-bsa-blank,D2,1495.0
66,src_dmso,['dmso'],I2,dest-bsa-blank,D3,1465.0
67,src_dmso,['dmso'],I2,dest-bsa-blank,D4,1382.5
68,src_dmso,['dmso'],I2,dest-bsa-blank,D5,1220.0
69,src_dmso,['dmso'],I2,dest-bsa-blank,D6,952.5
70,src_dmso,['dmso'],I2,dest-bsa-blank,D7,555.0
71,src_dmso,['dmso'],I2,dest-bsa-blank,D9,1500.0
72,src_dmso,['dmso'],I2,dest-bsa-blank,D10,1495.0
73,src_dmso,['dmso'],I2,dest-bsa-blank,D11,1290.0
74,src_dmso,['dmso'],I3,dest-bsa-blank,D11,175.0
75,src_dmso,['dmso'],I3,dest-bsa-blank,D12,1382.5
76,src_dmso,['dmso'],I3,dest-bsa-blank,D13,1220.0
77,src_dmso,['dmso'],I3,dest-bsa-blank,D14,952.5
78,src_dmso,['dmso'],I3,dest-bsa-blank,D15,555.0
79,src_dmso,['dmso'],I3,dest-bsa-blank,D17,1500.0
80,src_dmso,['dmso'],I3,dest-bsa-blank,D18,1495.0
81,src_dmso,['dmso'],I3,dest-bsa-blank,D19,1465.0
82,src_dmso,['dmso'],I3,dest-bsa-blank,D20,1382.5
83,src_dmso,['dmso'],I3,dest-bsa-blank,D21,1220.0
84,src_dmso,['dmso'],I3,dest-bsa-blank,D22,952.5
85,src_dmso,['dmso'],I3,dest-bsa-blank,D23,555.0
86,src_dmso,['dmso'],I3,dest-bsa-blank,E1,1500.0
87,src_dmso,['dmso'],I3,dest-bsa-blank,E2,1495.0
88,src_dmso,['dmso'],I3,dest-bsa-blank,E3,1465.0
89,src_dmso,['dmso'],I3,dest-bsa-blank,E4,1382.5
90,src_dmso,['dmso'],I3,dest-bsa-blank,E5,1220.0
91,src_dmso,['dmso'],I3,dest-bsa-blank,E6,952.5
92,src_dmso,['dmso'],I3,dest-bsa-blank,E7,555.0
93,src_dmso,['dmso'],I3,dest-bsa-blank,E9,1500.0
94,src_dmso,['dmso'],I3,dest-bsa-blank,E10,1495.0
95,src_dmso,['dmso'],I3,dest-bsa-blank,E11,1465.0
96,src_dmso,['dmso'],I3,dest-bsa-blank,E12,1382.5
97,src_dmso,['dmso'],I3,dest-bsa-blank,E13,1220.0
98,src_dmso,['dmso'],I3,dest-bsa-blank,E14,952.5
99,src_dmso,['dmso'],I3,dest-bsa-blank,E15,555.0
100,src_dmso,['dmso'],I3,dest-bsa-blank,E17,1500.0
101,src_dmso,['dmso'],I3,dest-bsa-blank,E18,1495.0
102,src_dmso,['dmso'],I3,dest-bsa-blank,E19,1465.0
103,src_dmso,['dmso'],I3,dest-bsa-blank,E20,1382.5
104,src_dmso,['dmso'],I3,dest-bsa-blank,E21,1220.0
105,src_dmso,['dmso'],I3,dest-bsa-blank,E22,952.5
106,src_dmso,['dmso'],I3,dest-bsa-blank,E23,555.0
107,src_dmso,['dmso'],I3,dest-bsa-blank,F1,1500.0
108,src_dmso,['dmso'],I3,dest-bsa-blank,F2,1495.0
109,src_dmso,['dmso'],I3,dest-bsa-blank,F3,1465.0
110,src_dmso,['dmso'],I3,dest-bsa-blank,F4,1382.5
111,src_dmso,['dmso'],I3,dest-bsa-blank,F5,585.0
112,src_dmso,['dmso'],I4,dest-bsa-blank,F5,635.0
113,src_dmso,['dmso'],I4,dest-bsa-blank,F6,952.5
114,src_dmso,['dmso'],I4,dest-bsa-blank,F7,555.0
115,src_dmso,['dmso'],I4,dest-bsa-blank,F9,1500.0
116,src_dmso,['dmso'],I4,dest-bsa-blank,F10,1495.0
117,src_dmso,['dmso'],I4,dest-bsa-blank,F11,1465.0
118,src_dmso,['dmso'],I4,dest-bsa-blank,F12,1382.5
119,src_dmso,['dmso'],I4,dest-bsa-blank,F13,1220.0
120,src_dmso,['dmso'],I4,dest-bsa-blank,F14,952.5
121,src_dmso,['dmso'],I4,dest-bsa-blank,F15,555.0
122,src_dmso,['dmso'],I4,dest-bsa-blank,F17,1500.0
123,src_dmso,['dmso'],I4,dest-bsa-blank,F18,1495.0
124,src_dmso,['dmso'],I4,dest-bsa-blank,F19,1465.0
125,src_dmso,['dmso'],I4,dest-bsa-blank,F20,1382.5
126,src_dmso,['dmso'],I4,dest-bsa-blank,F21,1220.0
127,src_dmso,['dmso'],I4,dest-bsa-blank,F22,952.5
128,src_dmso,['dmso'],I4,dest-bsa-blank,F23,555.0
129,src_dmso,['dmso'],I4,dest-bsa-blank,G1,1500.0
130,src_dmso,['dmso'],I4,dest-bsa-blank,G2,1495.0
131,src_dmso,['dmso'],I4,dest-bsa-blank,G3,1465.0
132,src_dmso,['dmso'],I4,dest-bsa-blank,G4,1382.5
133,src_dmso,['dmso'],I4,dest-bsa-blank,G5,1220.0
134,src_dmso,['dmso'],I4,dest-bsa-blank,G6,952.5
135,src_dmso,['dmso'],I4,dest-bsa-blank,G7,555.0
136,src_dmso,['dmso'],I4,dest-bsa-blank,G9,1500.0
137,src_dmso,['dmso'],I4,dest-bsa-blank,G10,1495.0
138,src_dmso,['dmso'],I4,dest-bsa-blank,G11,1465.0
139,src_dmso,['dmso'],I4,dest-bsa-blank,G12,1382.5
140,src_dmso,['dmso'],I4,dest-bsa-blank,G13,1220.0
141,src_dmso,['dmso'],I4,dest-bsa-blank,G14,952.5
142,src_dmso,['dmso'],I4,dest-bsa-blank,G15,555.0
143,src_dmso,['dmso'],I4,dest-bsa-blank,G17,1500.0
144,src_dmso,['dmso'],I4,dest-bsa-blank,G18,1495.0
145,src_dmso,['dmso'],I4,dest-bsa-blank,G19,1465.0
146,src_dmso,['dmso'],I4,dest-bsa-blank,G20,1382.5
147,src_dmso,['dmso'],I4,dest-bsa-blank,G21,1220.0
148,src_dmso,['dmso'],I4,dest-bsa-blank,G22,952.5
149,src_dmso,['dmso'],I4,dest-bsa-blank,G23,555.0
150,src_dmso,['dmso'],I4,dest-bsa-blank,H1,0.0
151,src_dmso,['dmso'],I5,dest-bsa-blank,H1,1500.0
152,src_dmso,['dmso'],I5,dest-bsa-blank,H2,1495.0
153,src_dmso,['dmso'],I5,dest-bsa-blank,H3,1465.0
154,src_dmso,['dmso'],I5,dest-bsa-blank,H4,1382.5
155,src_dmso,['dmso'],I5,dest-bsa-blank,H5,1220.0
156,src_dmso,['dmso'],I5,dest-bsa-blank,H6,952.5
157,src_dmso,['dmso'],I5,dest-bsa-blank,H7,555.0
158,src_dmso,['dmso'],I5,dest-bsa-blank,H9,1500.0
159,src_dmso,['dmso'],I5,dest-bsa-blank,H10,1495.0
160,src_dmso,['dmso'],I5,dest-bsa-blank,H11,1465.0
161,src_dmso,['dmso'],I5,dest-bsa-blank,H12,1382.5
162,src_dmso,['dmso'],I5,dest-bsa-blank,H13,1220.0
163,src_dmso,['dmso'],I5,dest-bsa-blank,H14,952.5
164,src_dmso,['dmso'],I5,dest-bsa-blank,H15,555.0
165,src_dmso,['dmso'],I5,dest-bsa-blank,H17,1500.0
166,src_dmso,['dmso'],I5,dest-bsa-blank,H18,1495.0
167,src_dmso,['dmso'],I5,dest-bsa-blank,H19,1465.0
168,src_dmso,['dmso'],I5,dest-bsa-blank,H20,1382.5
169,src_dmso,['dmso'],I5,dest-bsa-blank,H21,1220.0
170,src_dmso,['dmso'],I5,dest-bsa-blank,H22,952.5
171,src_dmso,['dmso'],I5,dest-bsa-blank,H23,555.0
172,src_dmso,['dmso'],I5,dest-bsa-test,A1,1500.0
173,src_dmso,['dmso'],I5,dest-bsa-test,A2,1495.0
174,src_dmso,['dmso'],I5,dest-bsa-test,A3,1465.0
175,src_dmso,['dmso'],I5,dest-bsa-test,A4,1382.5
176,src_dmso,['dmso'],I5,dest-bsa-test,A5,1220.0
177,src_dmso,['dmso'],I5,dest-bsa-test,A6,952.5
178,src_dmso,['dmso'],I5,dest-bsa-test,A7,555.0
179,src_dmso,['dmso'],I5,dest-bsa-test,A9,1500.0
180,src_dmso,['dmso'],I5,dest-bsa-test,A10,1495.0
181,src_dmso,['dmso'],I5,dest-bsa-test,A11,1465.0
182,src_dmso,['dmso'],I5,dest-bsa-test,A12,1382.5
183,src_dmso,['dmso'],I5,dest-bsa-test,A13,1220.0
184,src_dmso,['dmso'],I5,dest-bsa-test,A14,952.5
185,src_dmso,['dmso'],I5,dest-bsa-test,A15,555.0
186,src_dmso,['dmso'],I5,dest-bsa-test,A17,1500.0
187,src_dmso,['dmso'],I5,dest-bsa-test,A18,642.5
188,src_dmso,['dmso'],I6,dest-bsa-test,A18,852.5
189,src_dmso,['dmso'],I6,dest-bsa-test,A19,1465.0
190,src_dmso,['dmso'],I6,dest-bsa-test,A20,1382.5
191,src_dmso,['dmso'],I6,dest-bsa-test,A21,1220.0
192,src_dmso,['dmso'],I6,dest-bsa-test,A22,952.5
193,src_dmso,['dmso'],I6,dest-bsa-test,A23,555.0
194,src_dmso,['dmso'],I6,dest-bsa-test,B1,1500.0
195,src_dmso,['dmso'],I6,dest-bsa-test,B2,1495.0
196,src_dmso,['dmso'],I6,dest-bsa-test,B3,1465.0
197,src_dmso,['dmso'],I6,dest-bsa-test,B4,1382.5
198,src_dmso,['dmso'],I6,dest-bsa-test,B5,1220.0
199,src_dmso,['dmso'],I6,dest-bsa-test,B6,952.5
200,src_dmso,['dmso'],I6,dest-bsa-test,B7,555.0
201,src_dmso,['dmso'],I6,dest-bsa-test,B9,1500.0
202,src_dmso,['dmso'],I6,dest-bsa-test,B10,1495.0
203,src_dmso,['dmso'],I6,dest-bsa-test,B11,1465.0
204,src_dmso,['dmso'],I6,dest-bsa-test,B12,1382.5
205,src_dmso,['dmso'],I6,dest-bsa-test,B13,1220.0
206,src_dmso,['dmso'],I6,dest-bsa-test,B14,952.5
207,src_dmso,['dmso'],I6,dest-bsa-test,B15,555.0
208,src_dmso,['dmso'],I6,dest-bsa-test,B17,1500.0
209,src_dmso,['dmso'],I6,dest-bsa-test,B18,1495.0
210,src_dmso,['dmso'],I6,dest-bsa-test,B19,1465.0
211,src_dmso,['dmso'],I6,dest-bsa-test,B20,1382.5
212,src_dmso,['dmso'],I6,dest-bsa-test,B21,1220.0
213,src_dmso,['dmso'],I6,dest-bsa-test,B22,952.5
214,src_dmso,['dmso'],I6,dest-bsa-test,B23,555.0
215,src_dmso,['dmso'],I6,dest-bsa-test,C1,1500.0
216,src_dmso,['dmso'],I6,dest-bsa-test,C2,1495.0
217,src_dmso,['dmso'],I6,dest-bsa-test,C3,1465.0
218,src_dmso,['dmso'],I6,dest-bsa-test,C4,1382.5
219,src_dmso,['dmso'],I6,dest-bsa-test,C5,1220.0
220,src_dmso,['dmso'],I6,dest-bsa-test,C6,952.5
221,src_dmso,['dmso'],I6,dest-bsa-test,C7,555.0
222,src_dmso,['dmso'],I6,dest-bsa-test,C9,1500.0
223,src_dmso,['dmso'],I6,dest-bsa-test,C10,1495.0
224,src_dmso,['dmso'],I6,dest-bsa-test,C11,1290.0
