,SrcPlate,Cpd,SrcWell,Destination Plate Name,DestWell,Transfer Volume /nl
0,src1,['S1202'],A1,dest-bsa-blank,A2,5.0
1,src1,['S1202'],A1,dest-bsa-blank,A3,35.0
2,src1,['S1202'],A1,dest-bsa-blank,A4,117.5
3,src1,['S1202'],A1,dest-bsa-blank,A5,280.0
4,src1,['S1202'],A1,dest-bsa-blank,A6,547.5
5,src1,['S1202'],A1,dest-bsa-blank,A7,945.0
6,src1,['S1202'],A1,dest-bsa-blank,A8,1500.0
7,src1,['S1202'],A1,dest-bsa-test,A2,5.0
8,src1,['S1202'],A1,dest-bsa-test,A3,35.0
9,src1,['S1202'],A1,dest-bsa-test,A4,117.5
10,src1,['S1202'],A1,dest-bsa-test,A5,280.0
11,src1,['S1202'],A1,dest-bsa-test,A6,547.5
12,src1,['S1202'],A1,dest-bsa-test,A7,945.0
13,src1,['S1202'],A1,dest-bsa-test,A8,1500.0
14,src1,['S1202'],A1,dest-ctrl-blank,A2,5.0
15,src1,['S1202'],A1,dest-ctrl-blank,A3,35.0
16,src1,['S1202'],A1,dest-ctrl-blank,A4,117.5
17,src1,['S1202'],A1,dest-ctrl-blank,A5,280.0
18,src1,['S1202'],A1,dest-ctrl-blank,A6,547.5
19,src1,['S1202'],A1,dest-ctrl-blank,A7,945.0
20,src1,['S1202'],A1,dest-ctrl-blank,A8,715.0
21,src1,['S1202'],A2,dest-ctrl-blank,A8,785.0
22,src1,['S1202'],A2,dest-ctrl-test,A2,5.0
23,src1,['S1202'],A2,dest-ctrl-test,A3,35.0
24,src1,['S1202'],A2,dest-ctrl-test,A4,117.5
25,src1,['S1202'],A2,dest-ctrl-test,A5,280.0
26,src1,['S1202'],A2,dest-ctrl-test,A6,547.5
27,src1,['S1202'],A2,dest-ctrl-test,A7,945.0
28,src1,['S1202'],A2,dest-ctrl-test,A8,1500.0
29,src1,['S1897'],A3,dest-bsa-blank,A10,5.0
30,src1,['S1897'],A3,dest-bsa-blank,A11,35.0
31,src1,['S1897'],A3,dest-bsa-blank,A12,117.5
32,src1,['S1897'],A3,dest-bsa-blank,A13,280.0
33,src1,['S1897'],A3,dest-bsa-blank,A14,547.5
34,src1,['S1897'],A3,dest-bsa-blank,A15,945.0
