,dmso vol,cpd vol,cpd name,cpd conc µM
A1,1.5,0.0,,0.0
A2,1.4956268221574345,0.004373177842565597,S1202,1.4824331669713888
A3,1.4650145772594751,0.034985422740524776,S1202,11.85946533577111
A4,1.3819241982507289,0.11807580174927113,S1202,40.02569550822751
A5,1.2201166180758019,0.2798833819241982,S1202,94.87572268616888
A6,0.9533527696793005,0.5466472303206995,S1202,185.30414587142357
A7,0.555393586005831,0.944606413994169,S1202,320.20556406582006
A8,0.0,1.5,S1202,508.47457627118644
A9,1.5,0.0,,0.0
A10,1.4956268221574345,0.004373177842565597,S1897,1.4824331669713888
A11,1.4650145772594751,0.034985422740524776,S1897,11.85946533577111
A12,1.3819241982507289,0.11807580174927113,S1897,40.02569550822751
A13,1.2201166180758019,0.2798833819241982,S1897,94.87572268616888
A14,0.9533527696793005,0.5466472303206995,S1897,185.30414587142357
A15,0.555393586005831,0.944606413994169,S1897,320.20556406582006
A16,0.0,300.0,S1897,9146.341463414634
A17,1.5,0.0,,0.0
A18,1.4956268221574345,0.004373177842565597,S4070,1.4824331669713888
A19,1.4650145772594751,0.034985422740524776,S4070,11.85946533577111
A20,1.3819241982507289,0.11807580174927113,S4070,40.02569550822751
A21,1.2201166180758019,0.2798833819241982,S4070,94.87572268616888
A22,0.9533527696793005,0.5466472303206995,S4070,185.30414587142357
A23,0.555393586005831,0.944606413994169,S4070,320.20556406582006
A24,0.0,600.0,S4070,9554.140127388535
B1,1.5,0.0,,0.0
B2,1.4956268221574345,0.0,S4074,0.0
B3,1.4650145772594751,0.0,S4074,0.0
B4,1.3819241982507289,0.0,S4074,0.0
B5,1.2201166180758019,0.0,S4074,0.0
B6,0.9533527696793005,0.0,S4074,0.0
B7,0.555393586005831,0.0,S4074,0.0
B8,0.0,0.0,S4074,0.0
B9,1.5,0.0,,0.0
B10,1.4956268221574345,0.004373177842565597,S1166,1.4824331669713888
B11,1.4650145772594751,0.034985422740524776,S1166,11.85946533577111
B12,1.3819241982507289,0.11807580174927113,S1166,40.02569550822751
B13,1.2201166180758019,0.2798833819241982,S1166,94.87572268616888
B14,0.9533527696793005,0.5466472303206995,S1166,185.30414587142357
B15,0.555393586005831,0.944606413994169,S1166,320.20556406582006
B16,0.0,600.0,S1166,9554.140127388535
B17,1.5,0.0,,0.0
B18,1.4956268221574345,0.004373177842565597,S4173,1.4824331669713888
B19,1.4650145772594751,0.034985422740524776,S4173,11.85946533577111
B20,1.3819241982507289,0.11807580174927113,S4173,40.02569550822751
B21,1.2201166180758019,0.2798833819241982,S4173,94.87572268616888
B22,0.9533527696793005,0.5466472303206995,S4173,185.30414587142357
B23,0.555393586005831,0.944606413994169,S4173,320.20556406582006
B24,0.0,0.0,S4173,0.0
C1,1.5,0.0,,0.0
C2,1.4956268221574345,0.0,S1735,0.0
C3,1.4650145772594751,0.0,S1735,0.0
