SrcPlate,Cpd,SrcWell,Destination Plate Name,DestWell,Transfer Volume /nl
2022-03-07-00.2,['S1005'],A1,test,A2,167.5
2022-03-07-00.2,['S1005'],A1,test,A3,667.5
2022-03-07-00.2,['S1005'],A1,test,A4,1500.0
2022-03-07-00.2,['S1199'],A11,test,I10,167.5
2022-03-07-00.2,['S1199'],A11,test,I11,667.5
2022-03-07-00.2,['S1199'],A11,test,I12,1500.0
2022-03-07-00.2,['S1212'],A13,test,K2,167.5
2022-03-07-00.2,['S1212'],A13,test,K3,667.5
2022-03-07-00.2,['S1212'],A13,test,K4,1500.0
2022-03-07-00.2,['S1225'],A15,test,L18,167.5
2022-03-07-00.2,['S1225'],A15,test,L19,667.5
2022-03-07-00.2,['S1225'],A15,test,L20,1500.0
2022-03-07-00.2,['S1241'],A17,test,N10,167.5
2022-03-07-00.2,['S1241'],A17,test,N11,667.5
2022-03-07-00.2,['S1241'],A17,test,N12,1500.0
2022-03-07-00.2,['S1257'],A19,test,P2,167.5
2022-03-07-00.2,['S1257'],A19,test,P3,667.5
2022-03-07-00.2,['S1257'],A19,test,P4,1500.0
2022-03-07-00.2,['S1028'],A3,test,B18,167.5
2022-03-07-00.2,['S1028'],A3,test,B19,667.5
2022-03-07-00.2,['S1028'],A3,test,B20,1500.0
2022-03-07-00.2,['S1046'],A5,test,D10,167.5
2022-03-07-00.2,['S1046'],A5,test,D11,667.5
2022-03-07-00.2,['S1046'],A5,test,D12,1500.0
2022-03-07-00.2,['S1144'],A7,test,F2,167.5
2022-03-07-00.2,['S1144'],A7,test,F3,667.5
2022-03-07-00.2,['S1144'],A7,test,F4,1500.0
2022-03-07-00.2,['S1188'],A9,test,G18,167.5
2022-03-07-00.2,['S1188'],A9,test,G19,667.5
2022-03-07-00.2,['S1188'],A9,test,G20,1500.0
2022-03-07-00.2,['S1011'],C1,test,A7,167.5
2022-03-07-00.2,['S1011'],C1,test,A8,667.5
2022-03-07-00.2,['S1011'],C1,test,A9,1500.0
2022-03-07-00.2,['S1200'],C11,test,I15,167.5
2022-03-07-00.2,['S1200'],C11,test,I16,667.5
2022-03-07-00.2,['S1200'],C11,test,I17,1500.0
2022-03-07-00.2,['S1213'],C13,test,K7,167.5
2022-03-07-00.2,['S1213'],C13,test,K8,667.5
2022-03-07-00.2,['S1213'],C13,test,K9,1500.0
2022-03-07-00.2,['S1227'],C15,test,L23,167.5
2022-03-07-00.2,['S1227'],C15,test,L24,667.5
2022-03-07-00.2,['S1227'],C15,test,M1,1500.0
2022-03-07-00.2,['S1243'],C17,test,N15,167.5
2022-03-07-00.2,['S1243'],C17,test,N16,667.5
2022-03-07-00.2,['S1243'],C17,test,N17,1500.0
2022-03-07-00.2,['S1258'],C19,test,P7,167.5
2022-03-07-00.2,['S1258'],C19,test,P8,667.5
2022-03-07-00.2,['S1258'],C19,test,P9,1500.0
2022-03-07-00.2,['S1029'],C3,test,B23,167.5
2022-03-07-00.2,['S1029'],C3,test,B24,667.5
2022-03-07-00.2,['S1029'],C3,test,C1,1500.0
2022-03-07-00.2,['S1047'],C5,test,D15,167.5
2022-03-07-00.2,['S1047'],C5,test,D16,667.5
2022-03-07-00.2,['S1047'],C5,test,D17,1500.0
2022-03-07-00.2,['S1148'],C7,test,F7,167.5
2022-03-07-00.2,['S1148'],C7,test,F8,667.5
2022-03-07-00.2,['S1148'],C7,test,F9,1500.0
2022-03-07-00.2,['S1189'],C9,test,G23,167.5
2022-03-07-00.2,['S1189'],C9,test,G24,667.5
2022-03-07-00.2,['S1189'],C9,test,H1,1500.0
2022-03-07-00.2,['S1013'],E1,test,A12,167.5
2022-03-07-00.2,['S1013'],E1,test,A13,667.5
2022-03-07-00.2,['S1013'],E1,test,A14,1500.0
2022-03-07-00.2,['S1202'],E11,test,I20,167.5
2022-03-07-00.2,['S1202'],E11,test,I21,667.5
2022-03-07-00.2,['S1202'],E11,test,I22,1500.0
2022-03-07-00.2,['S1214'],E13,test,K12,167.5
2022-03-07-00.2,['S1214'],E13,test,K13,667.5
2022-03-07-00.2,['S1214'],E13,test,K14,1500.0
2022-03-07-00.2,['S1228'],E15,test,M4,167.5
2022-03-07-00.2,['S1228'],E15,test,M5,667.5
2022-03-07-00.2,['S1228'],E15,test,M6,1500.0
2022-03-07-00.2,['S1247'],E17,test,N20,167.5
2022-03-07-00.2,['S1247'],E17,test,N21,667.5
